is_summer,is_weekend,is_holiday,busy_time_of_day,north_or_southbound,temperature,chance_of_rain,passengers_per_hour
1.0,0.0,0.0,1.0,1.0,94.16545199622422,0.08039804029024582,74.0
0.0,0.0,1.0,0.0,1.0,58.29905350069068,0.1109640031794215,60.0
0.0,0.0,0.0,0.0,1.0,56.71178559015651,0.2874589605099766,13.0
1.0,0.0,0.0,1.0,0.0,84.64089734030081,0.031123091635585035,81.0
0.0,0.0,0.0,1.0,1.0,58.14201043565996,0.28236354780597195,51.0
0.0,0.0,0.0,1.0,1.0,62.29243185945142,0.2033313140017586,58.0
0.0,0.0,0.0,2.0,0.0,50.443067102147985,0.1343780209443305,97.0
0.0,0.0,1.0,1.0,1.0,67.89274910489196,0.07882494521952804,116.0
0.0,0.0,0.0,1.0,1.0,66.53314574097408,0.1239910483892944,50.0
0.0,0.0,0.0,1.0,0.0,72.67107569184694,0.3917963736100962,82.0
0.0,0.0,0.0,1.0,0.0,73.60098977807911,0.23651572142761498,66.0
0.0,0.0,0.0,0.0,1.0,61.58607788432136,0.07069704674180716,17.0
0.0,0.0,0.0,1.0,0.0,63.0418777240258,0.03453922948928374,63.0
0.0,1.0,0.0,2.0,0.0,58.4617286998519,0.38745474674510233,124.0
0.0,1.0,0.0,0.0,1.0,53.242515602065666,0.3941150251559741,33.0
1.0,0.0,0.0,1.0,0.0,76.05103478833333,0.040145493540586004,77.0
0.0,0.0,0.0,0.0,1.0,56.46257949795343,0.3037821905098145,18.0
0.0,0.0,0.0,2.0,0.0,69.21770258791399,0.2833735266833881,72.0
0.0,1.0,0.0,1.0,0.0,66.69793837825333,0.41002801810998424,88.0
0.0,1.0,0.0,0.0,1.0,68.33694097392265,0.0697368588144182,58.0
1.0,1.0,0.0,1.0,1.0,89.86005837019766,0.03559206191058175,117.0
0.0,0.0,0.0,1.0,0.0,55.2107779784883,0.19084854913874855,58.0
1.0,0.0,0.0,1.0,0.0,94.67068856766028,0.030661446330258316,72.0
0.0,0.0,1.0,1.0,0.0,77.26306189854064,0.04580276532356094,77.0
0.0,0.0,0.0,0.0,1.0,60.66548916902621,0.0033526552268065965,13.0
0.0,0.0,0.0,0.0,1.0,43.62245569095626,0.32620874312247267,15.0
0.0,0.0,0.0,0.0,1.0,70.25111688455219,0.18234568312487692,28.0
0.0,1.0,0.0,1.0,0.0,56.96156590977047,0.2667069751246192,85.0
0.0,0.0,0.0,1.0,0.0,48.31247983177617,0.26234478417903145,60.0
0.0,1.0,0.0,1.0,0.0,59.365838979679936,0.15478777599912197,75.0
0.0,0.0,0.0,2.0,0.0,63.63297484743105,0.20479277431112747,91.0
0.0,0.0,0.0,2.0,0.0,67.6998785098518,0.027498949482415762,93.0
0.0,1.0,1.0,1.0,0.0,68.68802713657651,0.03476025456977336,96.0
0.0,0.0,0.0,2.0,1.0,59.54330647769857,0.455264419141878,74.0
0.0,0.0,0.0,0.0,1.0,65.71523251827443,0.14991966198377862,32.0
0.0,0.0,0.0,1.0,1.0,66.97785257363726,0.07814396179583412,69.0
0.0,0.0,0.0,1.0,0.0,70.49713573169825,0.05512839949528419,51.0
0.0,0.0,0.0,2.0,1.0,85.10504990709288,0.05936681943656535,93.0
0.0,0.0,0.0,2.0,0.0,59.20342731389881,0.2830752594584567,67.0
0.0,1.0,0.0,1.0,1.0,58.164863178202445,0.0057604600191560685,97.0
0.0,1.0,0.0,1.0,1.0,62.15668276896807,0.2339598677356278,75.0
0.0,0.0,0.0,1.0,0.0,66.81027144733036,0.13453925904473737,69.0
0.0,0.0,0.0,1.0,0.0,63.114471068752934,0.3210554829538358,73.0
0.0,0.0,0.0,1.0,1.0,63.229629177070436,0.06485248312223899,59.0
1.0,0.0,0.0,2.0,0.0,86.39296330059298,0.030163513327842267,119.0
0.0,0.0,0.0,0.0,1.0,68.11784267730243,0.09899511040425317,3.0
0.0,1.0,0.0,1.0,1.0,61.91854859874311,0.10765939833258982,92.0
1.0,0.0,0.0,1.0,0.0,84.10775128965129,0.0011666754101464945,81.0
0.0,1.0,0.0,1.0,0.0,68.99331952650746,0.028557170838808047,73.0
0.0,0.0,1.0,2.0,1.0,54.839348760791665,0.3256452685805353,149.0
0.0,1.0,0.0,1.0,0.0,59.95276213266168,0.3870537681120872,65.0
0.0,0.0,0.0,1.0,0.0,78.30308570206425,0.011509892975186042,61.0
1.0,0.0,0.0,1.0,0.0,81.2971256605585,0.11771369412656979,78.0
1.0,0.0,0.0,1.0,0.0,76.26062411331093,0.06601491441135125,81.0
0.0,0.0,0.0,1.0,0.0,62.408860915081334,0.081822848936761,83.0
0.0,1.0,0.0,0.0,1.0,59.99417908397701,0.01766496184759779,62.0
0.0,0.0,0.0,1.0,0.0,77.8717861642688,0.3346705722654886,58.0
0.0,0.0,0.0,1.0,1.0,70.98010211140517,0.0858141327400157,41.0
1.0,0.0,0.0,2.0,1.0,98.77507278255739,0.04324530349228429,118.0
0.0,1.0,0.0,1.0,1.0,67.065656198697,0.11659819983061206,88.0
0.0,1.0,0.0,1.0,0.0,73.00420121999471,0.270518613685039,69.0
0.0,0.0,0.0,1.0,0.0,73.28666472358832,0.42931227625530244,61.0
1.0,0.0,0.0,2.0,0.0,79.02332337920677,0.13323905983724701,105.0
0.0,0.0,0.0,1.0,0.0,64.74579114799154,0.42149160866291996,59.0
1.0,0.0,0.0,1.0,1.0,80.73646197801807,0.11231906356740202,57.0
0.0,0.0,0.0,0.0,1.0,64.50289630083908,0.4402374496062026,20.0
0.0,0.0,0.0,1.0,0.0,72.37286527502543,0.07366210739382743,66.0
0.0,1.0,1.0,1.0,0.0,59.53599917583628,0.16551371277972646,125.0
0.0,0.0,0.0,1.0,0.0,75.86223895165432,0.1375658822715038,37.0
0.0,0.0,0.0,2.0,1.0,57.04532079885429,0.12368545152082916,90.0
0.0,1.0,0.0,1.0,0.0,68.12646865130785,0.15491564987356019,65.0
0.0,1.0,0.0,2.0,0.0,44.980808075068886,0.5006087625854511,78.0
0.0,0.0,0.0,1.0,1.0,71.2268089759128,0.11405440409487567,66.0
0.0,0.0,0.0,1.0,0.0,64.430502493681,0.19784901111645298,34.0
1.0,0.0,0.0,1.0,1.0,80.44047668283399,0.08489135846031425,79.0
0.0,0.0,0.0,2.0,0.0,73.2344189933284,0.04931404500804093,122.0
0.0,0.0,0.0,2.0,1.0,64.4455477925353,0.3005176068758642,68.0
0.0,0.0,0.0,2.0,1.0,54.89470419347644,0.37961985775847257,94.0
1.0,0.0,0.0,1.0,1.0,89.49380812665268,0.03398574676352834,82.0
0.0,0.0,0.0,0.0,1.0,53.965237755982244,0.21412051252883293,25.0
1.0,1.0,0.0,1.0,0.0,95.79244198052817,0.043695312555149905,125.0
0.0,0.0,0.0,1.0,1.0,67.43433092364128,0.10096287955654477,44.0
1.0,1.0,0.0,2.0,1.0,83.29415365067088,0.041259570188897324,118.0
0.0,0.0,1.0,1.0,0.0,64.86695526503296,0.04371604021182846,104.0
0.0,0.0,0.0,0.0,1.0,69.05707907831541,0.20021024692060263,1.0
1.0,0.0,0.0,1.0,0.0,70.70802248918598,0.04890451873273304,96.0
0.0,0.0,0.0,1.0,0.0,63.74419841930324,0.3216273057282946,57.0
0.0,0.0,0.0,0.0,1.0,75.01462136867282,0.12982381191216547,7.0
0.0,1.0,0.0,1.0,0.0,68.72733066009309,0.47730978216129155,55.0
0.0,0.0,0.0,2.0,0.0,40.707679184775294,0.7066830360365698,91.0
0.0,1.0,0.0,2.0,1.0,56.02671826596726,0.13458582356163307,103.0
0.0,1.0,0.0,1.0,1.0,47.382814889233885,0.5745678564674577,71.0
0.0,0.0,0.0,1.0,0.0,53.791120444559915,0.16496587217434897,54.0
0.0,1.0,0.0,2.0,1.0,77.54611462124403,0.2952080496684461,101.0
0.0,0.0,0.0,1.0,1.0,62.53245949987339,0.30526999882422423,56.0
0.0,0.0,0.0,2.0,0.0,57.60017517681592,0.18277890441724756,90.0
0.0,0.0,0.0,1.0,1.0,61.27300084490096,0.09490408621674604,64.0
1.0,0.0,0.0,1.0,0.0,82.32071183499282,0.10073412429642369,47.0
0.0,0.0,0.0,1.0,0.0,69.41155969932741,0.14457619424721854,64.0
0.0,1.0,0.0,1.0,0.0,71.45088120264431,0.08944992083189289,81.0
0.0,0.0,0.0,1.0,1.0,71.49669369680167,0.16703648258981132,55.0
0.0,0.0,0.0,2.0,0.0,70.85038320660871,0.07093680604390412,89.0
1.0,0.0,0.0,0.0,1.0,94.08159321247565,0.017536934682392157,26.0
0.0,1.0,0.0,1.0,1.0,58.626449963347916,0.29518030570622056,95.0
0.0,0.0,0.0,2.0,1.0,69.2689005587189,0.054983590057554814,98.0
0.0,0.0,0.0,2.0,1.0,57.95978524458069,0.08859132046842337,79.0
0.0,0.0,0.0,2.0,0.0,60.12345479066211,0.23914520062441472,111.0
0.0,0.0,0.0,2.0,1.0,71.43268455610368,0.21186714409935906,101.0
1.0,0.0,0.0,2.0,1.0,86.48679219831823,0.05123375526595746,120.0
0.0,0.0,0.0,1.0,0.0,63.06502875273294,0.084970744676877,85.0
0.0,0.0,0.0,1.0,0.0,84.06447642156758,0.06813718386031997,57.0
0.0,1.0,0.0,1.0,0.0,63.262702581886195,0.30246011494596237,94.0
0.0,0.0,0.0,1.0,0.0,74.10981028091831,0.005193134794688954,73.0
0.0,1.0,0.0,0.0,1.0,57.25593715882694,0.22181642388266704,43.0
0.0,1.0,0.0,0.0,1.0,55.06098070101155,0.23137677696133846,28.0
0.0,0.0,0.0,2.0,1.0,58.89305805186093,0.1611401786675975,77.0
0.0,0.0,0.0,1.0,1.0,57.24061934931543,0.4291978448542513,43.0
0.0,0.0,0.0,0.0,1.0,64.06817079625938,0.1867730177846198,24.0
0.0,0.0,0.0,1.0,0.0,70.8866587651368,0.060689768434654956,93.0
1.0,1.0,0.0,0.0,1.0,73.83993209146458,0.04084363042613713,80.0
0.0,0.0,0.0,0.0,1.0,61.79182699125955,0.018409772901308866,36.0
0.0,0.0,0.0,0.0,1.0,69.99860670632839,0.3012145300189543,18.0
0.0,0.0,0.0,1.0,0.0,52.77703482799451,0.49371263519882025,70.0
0.0,0.0,0.0,1.0,1.0,71.61093322804174,0.18350530637973728,63.0
0.0,1.0,0.0,1.0,0.0,61.61897633983271,0.18902082289359862,72.0
0.0,1.0,0.0,2.0,0.0,52.19741512654362,0.3362186307067527,106.0
0.0,0.0,0.0,0.0,1.0,76.56853226578602,0.04662893322164576,26.0
0.0,1.0,1.0,0.0,1.0,70.53851995047017,0.07212425737134809,92.0
0.0,0.0,0.0,0.0,1.0,50.69416064383823,0.13437323509020038,3.0
0.0,1.0,0.0,1.0,0.0,59.45255153673682,0.057870736665058174,75.0
0.0,0.0,0.0,0.0,1.0,62.836792249418345,0.1712216399077833,36.0
0.0,0.0,0.0,2.0,1.0,63.51441877456668,0.12721619761094854,98.0
0.0,0.0,0.0,1.0,0.0,62.06359973676524,0.4507077686134055,59.0
0.0,0.0,0.0,0.0,1.0,76.48145409319153,0.13383992619610768,26.0
0.0,0.0,1.0,1.0,0.0,63.21510590379619,0.4927287824930162,78.0
0.0,0.0,0.0,1.0,0.0,64.26160828604817,0.20372409804691738,47.0
0.0,0.0,0.0,2.0,1.0,63.378179173459856,0.07730124032525483,76.0
0.0,1.0,0.0,2.0,0.0,54.40053584433065,0.6340911906469956,89.0
0.0,0.0,0.0,1.0,0.0,53.14524937055063,0.22608862410373898,68.0
0.0,0.0,0.0,2.0,1.0,62.66628495605381,0.08903240378260013,100.0
1.0,1.0,0.0,2.0,0.0,92.6407315186703,0.07023293971527765,152.0
0.0,0.0,0.0,2.0,1.0,61.6831653075647,0.2428535721289578,85.0
0.0,0.0,0.0,2.0,0.0,60.89112505493848,0.2544972056429534,88.0
0.0,0.0,0.0,0.0,1.0,81.15651838434916,0.04128419010841516,23.0
1.0,1.0,0.0,1.0,1.0,68.8140659876444,0.047377906670106586,110.0
0.0,1.0,0.0,1.0,0.0,54.34444845824524,0.04424930155208901,79.0
0.0,0.0,0.0,1.0,1.0,54.8918783022814,0.5442998004352054,56.0
0.0,1.0,0.0,1.0,0.0,70.69476960114677,0.3106098674003932,63.0
1.0,1.0,0.0,2.0,1.0,91.34437702199493,0.04047810440324467,131.0
0.0,0.0,0.0,1.0,0.0,64.75367542177037,0.07768342882567682,56.0
0.0,0.0,0.0,1.0,0.0,68.37931291592926,0.6759156977745409,40.0
0.0,1.0,0.0,1.0,1.0,69.06696932215053,0.333555185894724,90.0
0.0,1.0,0.0,2.0,0.0,51.170803232783555,0.24195961362128762,116.0
0.0,0.0,0.0,1.0,0.0,68.3085028806161,0.2560739645844725,75.0
0.0,1.0,0.0,1.0,0.0,61.02159465499116,0.15260871374663798,96.0
1.0,0.0,0.0,1.0,0.0,88.4552854067783,0.050682105772032755,77.0
0.0,0.0,0.0,1.0,0.0,66.84125338577533,0.03999641132099256,46.0
1.0,1.0,0.0,2.0,0.0,85.07450215361315,0.03966190219932323,141.0
0.0,0.0,0.0,2.0,1.0,68.17573402951854,0.15309522503424103,110.0
0.0,1.0,0.0,2.0,0.0,80.50907191565614,0.06136611321011756,99.0
0.0,0.0,0.0,2.0,0.0,71.93751643622082,0.02896799170483046,73.0
1.0,0.0,0.0,1.0,0.0,88.34803452001026,0.004095167553220601,56.0
0.0,1.0,0.0,1.0,0.0,60.5196789308547,0.500387121209077,74.0
0.0,1.0,0.0,1.0,0.0,66.2081571722243,0.19292671633874542,83.0
0.0,1.0,0.0,2.0,1.0,63.57181606786725,0.30860815771094563,122.0
0.0,0.0,0.0,0.0,1.0,67.55764791811406,0.28647252852791727,27.0
0.0,0.0,0.0,0.0,1.0,70.38413178030979,0.08608593948019208,12.0
0.0,1.0,0.0,0.0,1.0,69.2701382739506,0.18225479896823965,26.0
1.0,0.0,0.0,1.0,0.0,73.75235654607657,0.1337286545644357,81.0
1.0,0.0,0.0,2.0,0.0,80.0173293771869,0.02295792977629857,111.0
0.0,1.0,0.0,1.0,0.0,40.24371059194999,0.8631821485115503,94.0
1.0,0.0,0.0,0.0,1.0,79.40562022750711,0.09971959118576562,40.0
1.0,0.0,1.0,2.0,1.0,89.68363326942153,0.11920497498415226,144.0
0.0,1.0,0.0,1.0,0.0,53.49431428981036,0.37997264723613616,80.0
0.0,0.0,0.0,2.0,0.0,62.845667299001974,0.06989581922239559,100.0
1.0,1.0,0.0,0.0,1.0,78.35281665892516,0.07448247062479124,59.0
0.0,0.0,0.0,1.0,1.0,60.38236803824048,0.5099320247880952,70.0
0.0,0.0,0.0,1.0,0.0,57.89769054121967,0.19219142832662728,64.0
0.0,0.0,0.0,1.0,1.0,63.26046332024751,0.16217372203168479,63.0
1.0,1.0,0.0,1.0,1.0,85.73843129701973,0.021583744952111544,104.0
0.0,0.0,0.0,0.0,1.0,62.370936479640555,0.3180811174603772,21.0
0.0,0.0,0.0,1.0,1.0,51.32223339354528,0.3460957585267125,60.0
0.0,1.0,0.0,2.0,1.0,59.64831854189769,0.6763663352350656,109.0
0.0,1.0,0.0,2.0,1.0,73.29092107673766,0.11642304977468376,90.0
0.0,0.0,0.0,2.0,1.0,60.80376262505123,0.3303243109169029,97.0
0.0,1.0,0.0,1.0,0.0,39.85718792475852,0.41426786683931255,59.0
0.0,1.0,0.0,0.0,1.0,61.19836564849555,0.18566389797766542,63.0
0.0,0.0,0.0,2.0,1.0,51.47663468980417,0.7948845752003134,66.0
0.0,0.0,0.0,2.0,0.0,73.19709884889231,0.06226909900867836,84.0
0.0,1.0,0.0,0.0,1.0,64.71146898770269,0.04473664894370264,52.0
0.0,0.0,0.0,0.0,1.0,72.19026022910522,0.18244970942737943,19.0
1.0,1.0,0.0,1.0,0.0,90.86793348737997,0.046502811012174544,115.0
0.0,1.0,0.0,1.0,1.0,50.96169838837345,0.24308089955479492,75.0
0.0,1.0,0.0,2.0,0.0,76.020987074013,0.10276609334357614,116.0
0.0,0.0,0.0,2.0,1.0,71.39411386686456,0.21591644105501145,99.0
1.0,0.0,0.0,2.0,1.0,84.32195076388642,0.04174384919327224,113.0
0.0,0.0,0.0,0.0,1.0,69.37917112917505,0.09873742373246186,44.0
0.0,1.0,0.0,1.0,1.0,65.44695606371249,0.2241328025100955,81.0
0.0,0.0,0.0,1.0,0.0,66.36356383725436,0.14772143956786601,46.0
1.0,1.0,0.0,1.0,1.0,88.66701629377818,0.005498502112095183,95.0
0.0,1.0,0.0,2.0,0.0,64.57696996050912,0.035502264113921406,103.0
0.0,0.0,0.0,1.0,1.0,57.16044295154158,0.2480416449008727,75.0
1.0,0.0,0.0,1.0,0.0,71.35750845265878,0.16006327074051488,68.0
0.0,0.0,0.0,1.0,0.0,53.02833876979577,0.4118283071778816,26.0
0.0,1.0,0.0,1.0,0.0,49.03787465468002,0.3956934704559661,84.0
0.0,0.0,0.0,2.0,1.0,68.28559246986197,0.3738086064125318,79.0
0.0,1.0,0.0,2.0,1.0,63.020889223335715,0.6216843840334979,116.0
0.0,1.0,1.0,1.0,0.0,65.86938401785379,0.24077002074517231,107.0
0.0,0.0,0.0,1.0,0.0,64.92256197565948,0.23236667386364762,51.0
0.0,0.0,0.0,0.0,1.0,73.06197477677726,0.19707595049043622,30.0
0.0,0.0,1.0,0.0,1.0,69.24343651249248,0.10879498924144763,32.0
0.0,1.0,0.0,2.0,1.0,71.46197953816012,0.1416187617125978,96.0
0.0,0.0,0.0,0.0,1.0,73.24788848489621,0.14619977452743774,28.0
0.0,1.0,0.0,2.0,0.0,54.774339022967155,0.26610174368524714,100.0
1.0,1.0,0.0,1.0,0.0,96.04325498647867,0.015993534015404296,108.0
0.0,0.0,0.0,1.0,0.0,61.35151409455236,0.2772688424059699,74.0
0.0,0.0,0.0,1.0,0.0,71.9804170023126,0.0462336461063699,60.0
0.0,0.0,0.0,1.0,0.0,45.99241429146469,0.20993259952092108,73.0
1.0,0.0,0.0,1.0,0.0,83.93702222601003,0.08650968923402076,52.0
0.0,0.0,0.0,1.0,0.0,59.931352301070575,0.1790776666593026,91.0
1.0,0.0,0.0,1.0,0.0,88.43605299287444,0.022041199343433977,72.0
1.0,0.0,0.0,1.0,0.0,88.60227465195274,0.08068181493513407,87.0
0.0,0.0,0.0,1.0,0.0,62.959414187933724,0.34063062965436924,38.0
0.0,0.0,0.0,1.0,0.0,71.351042853846,0.06236668429942696,68.0
0.0,0.0,0.0,0.0,1.0,68.35623225437104,0.06129606770227405,21.0
0.0,0.0,0.0,1.0,1.0,69.92988740191566,0.16061687339146993,85.0
0.0,0.0,0.0,1.0,0.0,72.45955235932234,0.188166669803058,59.0
0.0,0.0,0.0,2.0,0.0,67.9862964725745,0.059996156581061624,98.0
0.0,0.0,0.0,1.0,0.0,68.81598468643033,0.04968541562647917,60.0
0.0,0.0,0.0,2.0,1.0,75.73107087562403,0.0274950212287793,87.0
1.0,0.0,0.0,0.0,1.0,82.69890694443693,0.18879436594752572,22.0
0.0,1.0,0.0,2.0,1.0,62.781247076429274,0.15253979102947074,146.0
0.0,0.0,0.0,1.0,0.0,71.56900147871204,0.02518547859709109,55.0
1.0,0.0,0.0,1.0,0.0,79.11954652005937,0.01917975325458349,77.0
0.0,1.0,0.0,1.0,0.0,66.22935337598949,0.1150342155561078,80.0
1.0,0.0,0.0,1.0,0.0,92.54675935133234,0.06521942013821343,82.0
0.0,0.0,0.0,1.0,0.0,67.72201083192914,0.3677104126017895,54.0
0.0,0.0,1.0,0.0,1.0,63.48013410537908,0.06237986741587962,79.0
0.0,0.0,0.0,0.0,1.0,62.944498727689485,0.052332066123421374,31.0
1.0,1.0,0.0,1.0,0.0,79.89905136983248,0.057114816080033846,69.0
0.0,0.0,0.0,1.0,0.0,74.97074950427277,0.2658094198663929,51.0
1.0,0.0,0.0,1.0,0.0,83.64796997434605,0.0082236540759266,73.0
0.0,0.0,0.0,1.0,1.0,56.66684435408125,0.24664939513094292,61.0
0.0,0.0,0.0,2.0,1.0,63.3173297397125,0.10419574628421253,110.0
0.0,1.0,0.0,0.0,1.0,66.08554221961987,0.2017386381324707,39.0
0.0,0.0,0.0,0.0,1.0,71.48355674598145,0.2538268141245626,29.0
0.0,0.0,0.0,0.0,1.0,68.90196787322745,0.06878098475024755,22.0
0.0,0.0,0.0,1.0,1.0,73.56647857765167,0.052389103157046604,29.0
0.0,0.0,0.0,1.0,0.0,65.98036276857249,0.11522224481951662,53.0
0.0,0.0,0.0,1.0,1.0,68.18225776020371,0.05983622137301193,53.0
0.0,0.0,0.0,1.0,0.0,66.46110487080743,0.02867737006786399,82.0
0.0,0.0,0.0,2.0,0.0,55.04912928995401,0.352884749727945,98.0
1.0,0.0,0.0,2.0,0.0,81.86297101353689,0.06535344074867652,122.0
0.0,1.0,0.0,1.0,0.0,77.04979899083388,0.05590193268742074,78.0
0.0,0.0,0.0,1.0,0.0,60.78820696438808,0.671566711310815,59.0
1.0,0.0,0.0,2.0,1.0,84.82366190656083,0.10226488330239074,101.0
0.0,1.0,0.0,2.0,1.0,55.09842758680351,0.10589421465912813,106.0
0.0,0.0,0.0,1.0,0.0,57.15340106441494,0.33590969777491475,42.0
0.0,0.0,0.0,1.0,1.0,54.64302589139264,0.20440390403494307,54.0
0.0,0.0,0.0,0.0,1.0,53.84220288583159,0.09866135011347932,24.0
0.0,0.0,0.0,1.0,0.0,69.59956538814889,0.5283926654677154,76.0
0.0,1.0,0.0,2.0,0.0,64.39343122181035,0.4581692264409859,119.0
0.0,0.0,0.0,2.0,0.0,63.10417164703063,0.18521803424273522,89.0
0.0,0.0,0.0,1.0,0.0,65.97808780027577,0.2160244996312033,80.0
1.0,1.0,0.0,1.0,1.0,92.63607674250676,0.02713377335622152,127.0
0.0,0.0,0.0,1.0,1.0,64.42135871301423,0.15189042033681213,52.0
1.0,0.0,0.0,2.0,0.0,84.31192314619898,0.036000637999311254,138.0
0.0,1.0,0.0,1.0,0.0,67.56394661539272,0.07597514174296004,85.0
0.0,0.0,0.0,0.0,1.0,75.23255842630059,0.05901319419881127,39.0
0.0,0.0,0.0,2.0,1.0,54.24108367221686,0.21697329560484643,115.0
1.0,0.0,0.0,1.0,0.0,87.62515862204006,0.07799948491877558,89.0
0.0,0.0,0.0,1.0,1.0,66.23909617444467,0.023101757249651068,37.0
0.0,0.0,0.0,1.0,0.0,54.58953722054661,0.4211001791107776,48.0
0.0,0.0,0.0,0.0,1.0,65.11592178537748,0.08883209986490644,46.0
0.0,1.0,0.0,1.0,0.0,59.10462276241267,0.5397113983490025,84.0
1.0,0.0,0.0,0.0,1.0,81.93849046726515,0.08875790196780471,57.0
1.0,0.0,0.0,1.0,0.0,99.4745699473653,0.05833836620679619,86.0
1.0,0.0,0.0,1.0,0.0,87.09742089982977,0.050886555432781554,77.0
0.0,0.0,0.0,1.0,0.0,70.47823207319641,0.09425593871424169,65.0
1.0,1.0,0.0,1.0,1.0,75.69116705189465,0.03296456680754259,101.0
0.0,0.0,0.0,1.0,0.0,58.35245951463156,0.5233283735141196,33.0
0.0,1.0,0.0,1.0,0.0,76.12830332539536,0.013999222677854353,92.0
0.0,1.0,0.0,1.0,0.0,77.37505135057965,0.15675845952883175,103.0
0.0,0.0,0.0,1.0,0.0,64.13176036322794,0.20456926339661655,65.0
1.0,0.0,0.0,1.0,1.0,93.57726072377848,0.024897599537309953,83.0
1.0,0.0,0.0,1.0,0.0,73.82195963833786,0.04747233272247859,69.0
0.0,0.0,0.0,2.0,0.0,76.27572552904316,0.021997695545195907,80.0
0.0,0.0,0.0,2.0,1.0,64.14380279494814,0.13629120641124534,74.0
0.0,0.0,0.0,0.0,1.0,63.33208837161463,0.048038873370009824,6.0
1.0,0.0,0.0,1.0,1.0,90.94715614172571,0.050883754100463585,64.0
0.0,0.0,0.0,1.0,0.0,61.725932560063455,0.17445841505443113,73.0
